longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.6394422310756964,0.1265957446808515,0.5686274509803921,0.042016379266493716,0.18209404008220575,1.0,0.0,0.0,0.0,0.0,153000.0,0.6252968775826455,1.485955363462817
0.6215139442231076,0.1382978723404259,0.6862745098039216,0.022508774607050207,0.2500034482283003,1.0,0.0,0.0,0.0,0.0,219500.0,0.8953490343693304,1.9108506972159767
0.23904382470119456,0.49574468085106393,0.37254901960784315,0.059591027010529526,0.6564599108977808,1.0,0.0,0.0,0.0,0.0,500001.0,1.196275944099228,1.819058827586322
0.38844621513944166,0.25531914893617064,0.6078431372549019,0.03998168777659088,0.0939711176397567,1.0,0.0,0.0,0.0,0.0,90200.0,0.5776726368438377,1.532328265978538
0.23605577689242951,0.5765957446808508,0.49019607843137253,0.06958644895467725,0.3271885905022,0.0,1.0,0.0,0.0,0.0,213200.0,1.0501524053019677,1.917035857507803
0.7081673306772913,0.08829787234042605,0.29411764705882354,0.07095986571036167,0.21848664156356465,1.0,0.0,0.0,0.0,0.0,171200.0,0.8726438447281882,1.7847933581819684
0.6045816733067727,0.1617021276595747,0.45098039215686275,0.08253217355918409,0.13539813243955257,1.0,0.0,0.0,0.0,0.0,216700.0,0.41549791126201735,2.625718581641212
0.7231075697211152,0.03829787234042545,0.1568627450980392,0.051121623683808945,0.41866319085253995,1.0,0.0,0.0,0.0,0.0,255700.0,1.0458023587887773,2.1148685486853633
0.6513944223107567,0.14148936170212814,0.35294117647058826,0.07543618698814793,0.3333747120729369,1.0,0.0,0.0,0.0,0.0,371700.0,0.9683481851626,1.8831251130066458
0.5956175298804776,0.13617021276595748,0.6666666666666666,0.03064754056666158,0.2917821823147267,1.0,0.0,0.0,0.0,0.0,353400.0,0.9587026767551806,2.080043163117314
0.19621513944223112,0.8138297872340426,0.29411764705882354,0.06917951065669668,0.1617081143708363,0.0,1.0,0.0,0.0,0.0,87700.0,0.8741034640622616,2.126516531592395
0.52589641434263,0.558510638297872,0.21568627450980393,0.04410193804364413,0.20892815271513496,0.0,1.0,0.0,0.0,0.0,160700.0,0.8096663497243384,2.1890200941721014
0.6105577689243028,0.16276595744680852,0.5882352941176471,0.009969988300523933,0.09085391925628612,1.0,0.0,0.0,0.0,0.0,154200.0,0.5538500397291054,1.3381542163252236
0.18924302788844552,0.5478723404255322,0.29411764705882354,0.1641741695915357,0.32267830788540847,0.0,0.0,0.0,0.0,1.0,267000.0,0.7924631826575701,1.650679008138529
0.19223107569721057,0.5436170212765954,0.49019607843137253,0.0826847754209268,0.14918414918414918,0.0,0.0,0.0,0.0,1.0,244000.0,0.5723100889500025,2.2339130608827196
0.6454183266932266,0.11276595744680869,0.47058823529411764,0.05760720280787426,0.5027585826402394,1.0,0.0,0.0,0.0,0.0,500001.0,1.0369296505417367,2.359154313637276
0.05478087649402366,0.732978723404255,1.0,0.03893890838801567,0.09802623412090868,1.0,0.0,0.0,0.0,0.0,95000.0,0.7490218676190238,2.6484844742448317
0.29282868525896416,0.6159574468085109,0.45098039215686275,0.040770130728928225,0.17816305981986458,0.0,1.0,0.0,0.0,0.0,162500.0,0.951893921801498,0.7442463573143108
0.7121513944223105,0.12446808510638309,0.13725490196078433,0.14054631466503892,0.14024634142977338,1.0,0.0,0.0,0.0,0.0,110100.0,0.8448511676320064,3.219812306454132
0.6115537848605583,0.16702127659574462,1.0,0.04038862607457144,0.20431442324933452,1.0,0.0,0.0,0.0,0.0,173900.0,0.7249702128817226,1.6704032922099696
0.7021912350597612,0.15957446808510628,0.11764705882352941,0.11877511572307849,0.20157652997889686,0.0,1.0,0.0,0.0,0.0,115700.0,0.6833811122495694,2.4224890099812155
0.6025896414342632,0.17446808510638293,1.0,0.043288061447683,0.29645797988993255,1.0,0.0,0.0,0.0,0.0,326100.0,1.01068213032199,2.0610539679335695
0.7031872509960153,0.1680851063829792,1.0,0.06160028485680859,0.06769561799147598,0.0,1.0,0.0,0.0,0.0,77900.0,0.7532300486096292,2.280608193497375
0.6215139442231076,0.1319148936170214,0.6862745098039216,0.05063838445495702,0.350829643729052,1.0,0.0,0.0,0.0,0.0,244900.0,0.9244015564525299,2.237695761028611
0.24003984063745004,0.5021276595744684,0.7450980392156863,0.026145785645251537,0.23631398187611205,1.0,0.0,0.0,0.0,0.0,236900.0,0.8867549615684258,1.9118141050869442
0.16334661354581692,0.5670212765957449,0.39215686274509803,0.0723078488224223,0.26293430435442267,0.0,0.0,0.0,0.0,1.0,495800.0,0.8456475096400896,2.4512677842415975
0.32669322709163384,0.6797872340425528,0.2549019607843137,0.04344066330942571,0.2906442669756279,0.0,1.0,0.0,0.0,0.0,150700.0,0.9553980695083252,2.077414237931466
0.18924302788844552,0.5553191489361705,1.0,0.08103158858538075,0.19357664032220245,0.0,0.0,0.0,1.0,0.0,500001.0,0.7385679729055071,2.554178796360752
0.6862549800796819,0.16489361702127694,0.6666666666666666,0.023042881123149703,0.1436807768168715,0.0,1.0,0.0,0.0,0.0,93500.0,0.6599481153670076,1.7849290600983116
0.6752988047808771,0.1563829787234048,0.0784313725490196,0.1762805839564576,0.28777534102977886,0.0,1.0,0.0,0.0,0.0,158900.0,0.867138994668254,1.9608543383736527
0.7250996015936262,0.15957446808510628,0.2549019607843137,0.1465486545602523,0.10134342974579662,0.0,1.0,0.0,0.0,0.0,173200.0,0.9396612238669312,2.631353397579026
0.5916334661354584,0.142553191489362,0.5882352941176471,0.017803550536649882,0.3137749824140356,1.0,0.0,0.0,0.0,0.0,500001.0,0.7170379978635739,3.600955766677748
0.5936254980079679,0.18404255319148968,0.45098039215686275,0.11933465588280177,0.27461000537923613,1.0,0.0,0.0,0.0,0.0,166200.0,0.9389408089240228,1.277860862637304
0.27888446215139434,0.732978723404255,0.5882352941176471,0.0364209776692609,0.08777809961241914,0.0,1.0,0.0,0.0,0.0,49000.0,0.8322580854635362,2.091311844553967
0.25099601593625476,0.4329787234042551,0.6274509803921569,0.07467317767943435,0.20690059447455897,1.0,0.0,0.0,0.0,0.0,162400.0,0.8368590555935216,2.1987801168038485
0.22908366533864533,0.5691489361702126,0.45098039215686275,0.1048629126608678,0.16914939104288218,0.0,0.0,0.0,1.0,0.0,271000.0,0.6631370060712777,3.016673492753488
0.6145418326693219,0.12978723404255374,0.8627450980392157,0.0364209776692609,0.06897146246258673,0.0,0.0,0.0,0.0,1.0,162500.0,0.37491498418644925,4.143975052636403
0.38844621513944166,0.22234042553191513,0.7647058823529411,0.026679892161351033,0.10941918042509759,0.0,0.0,0.0,0.0,1.0,111500.0,0.7347231841356668,2.055093367386171
0.669322709163347,0.1563829787234048,0.23529411764705882,0.12365837529884531,0.3528847877960304,0.0,1.0,0.0,0.0,0.0,175400.0,1.0945804538815374,1.5254535502797222
0.24402390438246918,0.5202127659574466,0.058823529411764705,0.04181291011750343,0.31600943435262957,1.0,0.0,0.0,0.0,0.0,265500.0,0.6620206211233222,2.8232026466235234
0.6444223107569725,0.13510638297872365,0.3137254901960784,0.057098529935398545,0.23194162839133253,1.0,0.0,0.0,0.0,0.0,225000.0,0.522646202988222,2.6251768636102963
0.2231075697211152,0.5446808510638299,0.6862745098039216,0.053614120758939926,0.22758996427635478,0.0,0.0,0.0,1.0,0.0,187500.0,0.8904365829139405,2.2813810190458317
0.5926294820717125,0.16382978723404312,0.8627450980392157,0.0682638994862404,1.0,1.0,0.0,0.0,0.0,0.0,500001.0,1.5599027244302592,1.77255412585829
0.6623505976095614,0.1617021276595747,0.6274509803921569,0.03942214761686759,0.22737617412173625,0.0,1.0,0.0,0.0,0.0,128400.0,0.885143969488135,1.3393212791338098
0.21414342629482003,0.5234042553191488,0.7058823529411765,0.03563253471692355,0.16040468407332312,0.0,0.0,0.0,1.0,0.0,232800.0,0.6239566677061287,1.222352409143233
0.6155378486055775,0.16914893617021304,0.8627450980392157,0.0573528663716364,0.7785754679245804,1.0,0.0,0.0,0.0,0.0,500001.0,1.3013446158409328,2.3593341738383673
0.3087649402390435,0.7042553191489362,0.1568627450980392,0.025357342692914186,0.11207431621632806,0.0,1.0,0.0,0.0,0.0,151800.0,0.8691633846443565,2.5166079011772444
0.2420318725099596,0.5255319148936172,0.17647058823529413,0.18920087491734067,0.32167832167832167,1.0,0.0,0.0,0.0,0.0,193100.0,0.7682485431426234,2.4090757121903628
0.21812749003984058,0.5202127659574466,0.6470588235294118,0.05587771504145684,0.2618791464945311,0.0,0.0,0.0,1.0,0.0,405900.0,0.6819621131195983,2.6180939667430865
0.520916334661354,0.42446808510638295,0.5686274509803921,0.06981535174729132,0.17123212093626294,0.0,1.0,0.0,0.0,0.0,85200.0,0.8752726199602049,1.9428687083349145
0.38645418326693215,0.2648936170212767,0.5490196078431373,0.03339437407803042,0.16810802609619177,1.0,0.0,0.0,0.0,0.0,144800.0,0.7740767861828346,1.576477039917773
0.5906374501992029,0.18297872340425583,0.6274509803921569,0.023780456788239483,0.19458352298588988,1.0,0.0,0.0,0.0,0.0,131300.0,0.712750062992629,1.0206088375764768
0.190239043824701,0.5563829787234044,1.0,0.07668243552571341,0.19919035599508975,0.0,0.0,0.0,1.0,0.0,471400.0,0.581343075914938,2.9577072299975566
0.30577689243027845,0.6521276595744679,0.29411764705882354,0.0881275751564169,0.2241417359760555,0.0,1.0,0.0,0.0,0.0,147300.0,0.9249089483842843,2.3866948734457702
0.46414342629482075,0.20000000000000015,0.7058823529411765,0.07118876850297573,0.36766389429111324,1.0,0.0,0.0,0.0,0.0,387700.0,0.9248798875668863,2.4297850853065137
0.6025896414342632,0.15851063829787246,0.9607843137254902,0.044636044559743626,0.08431607839891864,1.0,0.0,0.0,0.0,0.0,180000.0,0.5520819023857734,1.3757202655817147
0.21912350597609465,0.5499999999999998,0.9019607843137255,0.030215168625057225,0.1982800237238107,0.0,0.0,0.0,1.0,0.0,198300.0,0.778826186479475,2.8954045892554796
0.5378486055776888,0.24042553191489402,0.5686274509803921,0.07159570680095631,0.18182507827478242,0.0,1.0,0.0,0.0,0.0,123500.0,0.7651123293952943,2.2204943211397516
0.6155378486055775,0.15851063829787246,0.8823529411764706,0.017879851467521236,0.21336947076592044,1.0,0.0,0.0,0.0,0.0,141100.0,0.6940829087753424,1.3318391893487005
0.5747011952191236,0.1797872340425536,0.49019607843137253,0.0823287044101938,0.18914911518461816,1.0,0.0,0.0,0.0,0.0,236900.0,0.8212479430639146,2.264636127870084
0.21414342629482003,0.5680851063829787,0.7058823529411765,0.09865710361666412,0.47031075433442293,0.0,0.0,0.0,1.0,0.0,367500.0,1.137292264232171,2.307562840675274
0.39043824701195123,0.24893617021276618,0.5686274509803921,0.05028231344422402,0.31231983007130937,1.0,0.0,0.0,0.0,0.0,158000.0,0.9502030141776527,1.8791827398394763
0.2918326693227087,0.6478723404255319,0.803921568627451,0.043694999745663564,0.09387456724734831,0.0,1.0,0.0,0.0,0.0,60500.0,0.7390303893990972,1.9869533344872368
0.6374501992031869,0.16595744680851077,0.5490196078431373,0.05046034894959052,0.17954924759658492,0.0,1.0,0.0,0.0,0.0,140800.0,0.727441809018258,1.2581107781271246
0.262948207171315,0.4500000000000002,0.35294117647058826,0.06025230174474795,0.37362243279403046,1.0,0.0,0.0,0.0,0.0,240200.0,1.2020614007528043,2.063840071888171
0.5996015936254981,0.1563829787234048,0.8823529411764706,0.05648812248842769,0.2593136646391084,1.0,0.0,0.0,0.0,0.0,182600.0,1.0111373925428557,2.261795297167002
0.5826693227091633,0.15957446808510628,0.6862745098039216,0.10554962103871,1.0,1.0,0.0,0.0,0.0,0.0,500001.0,1.2572306062355774,2.2092887987477696
0.9661354581673303,0.11170212765957485,0.5294117647058824,0.04262678671346457,0.17002524103115818,0.0,1.0,0.0,0.0,0.0,94900.0,0.8557227837431953,2.2566506014951995
0.7051792828685263,0.20212765957446857,0.13725490196078433,0.1643267714532784,0.18769396284189183,0.0,1.0,0.0,0.0,0.0,108800.0,0.9679357543372268,1.8826511871664
0.6324701195219122,0.12872340425531917,0.2549019607843137,0.02843481357139224,0.166094260768817,1.0,0.0,0.0,0.0,0.0,179200.0,0.5762073542580238,1.8339031854439027
0.6394422310756964,0.11595744680851093,0.45098039215686275,0.035429065567933266,0.14001186190535303,1.0,0.0,0.0,0.0,0.0,192900.0,0.5779870848601569,1.6030633899977424
0.7081673306772913,0.06914893617021332,0.49019607843137253,0.04321176051681164,0.13875670680404406,1.0,0.0,0.0,0.0,0.0,171700.0,0.6909592674201841,2.177919586595164
0.5388446215139443,0.1797872340425536,0.0784313725490196,0.254743374535836,0.5797437276727218,1.0,0.0,0.0,0.0,0.0,500001.0,1.3324401830429604,1.544823355291796
0.6105577689243028,0.1680851063829792,0.9019607843137255,0.040261457856452514,0.15240479441662874,1.0,0.0,0.0,0.0,0.0,173800.0,0.6192000821646301,2.2638069987515266
0.664342629482071,0.11702127659574477,0.09803921568627451,0.26433185818200317,0.37434656073709327,1.0,0.0,0.0,0.0,0.0,239900.0,0.8899448767632333,2.2217150064092905
0.21115537848605498,0.5542553191489359,1.0,0.0765298336639707,0.31751286189156014,0.0,0.0,0.0,1.0,0.0,273800.0,0.9115679263043017,2.4101028423968733
0.6115537848605583,0.14680851063829806,0.7450980392156863,0.008952642555572512,0.1564116357015765,1.0,0.0,0.0,0.0,0.0,108900.0,0.8012615087237398,1.8477106029922017
0.6414342629482075,0.13617021276595748,0.6078431372549019,0.047128541634874614,0.14144632487827755,1.0,0.0,0.0,0.0,0.0,170800.0,0.5773694340211636,1.1505838817292093
0.30478087649402297,0.5776595744680847,0.803921568627451,0.015845159977618394,0.1465565992193211,0.0,1.0,0.0,0.0,0.0,65400.0,0.7190578232096685,1.7491171077249583
0.2898406374501991,0.6446808510638297,0.7843137254901961,0.03565796836054733,0.09512282589205666,0.0,1.0,0.0,0.0,0.0,63300.0,0.7364741926774584,2.533253181783456
0.24103585657370413,0.47765957446808505,0.6862745098039216,0.038659138308154026,0.3699466214259114,1.0,0.0,0.0,0.0,0.0,363500.0,1.0878580229595833,1.784561974179438
0.7280876494023898,0.1542553191489364,0.47058823529411764,0.09532529630194822,0.1321912801202742,0.0,1.0,0.0,0.0,0.0,104900.0,0.7875336017560953,2.891236069194101
0.21115537848605498,0.558510638297872,1.0,0.030266035912304798,0.12988786361567428,0.0,0.0,0.0,1.0,0.0,146900.0,0.6772025535378199,1.9532205986413587
0.5747011952191236,0.17659574468085135,0.45098039215686275,0.06714481916679384,0.17370794885587784,1.0,0.0,0.0,0.0,0.0,217700.0,0.6225628988644885,2.252811827689497
0.7021912350597612,0.20957446808510688,0.6470588235294118,0.11422249351442088,0.18369401801354462,0.0,1.0,0.0,0.0,0.0,74300.0,0.8793903801755415,1.9574411821202782
0.33366533864541803,0.5446808510638299,0.49019607843137253,0.002238160638893128,0.04310975021034193,0.0,1.0,0.0,0.0,0.0,87500.0,0.8483945386486658,2.2669081042292687
0.24601593625498017,0.5106382978723406,1.0,0.043288061447683,0.15977710652266863,1.0,0.0,0.0,0.0,0.0,183500.0,0.6689406905728279,1.8046433167245932
0.35856573705179257,0.5127659574468082,0.6078431372549019,0.04206724655374129,0.1376877560309513,0.0,1.0,0.0,0.0,0.0,88800.0,0.8578523316212306,1.617193516158552
0.22011952191235015,0.5457446808510638,0.5882352941176471,0.0809298540108856,0.15831505772334178,0.0,0.0,0.0,1.0,0.0,183100.0,0.7293873835610445,2.3612270927840013
0.664342629482071,0.11063829787234103,0.21568627450980393,0.08828017701815963,0.5767989407042662,1.0,0.0,0.0,0.0,0.0,314000.0,1.2233923886129476,1.6822566489051698
0.5059760956175301,0.40106382978723415,0.09803921568627451,0.07322345999287858,0.24694142149763448,0.0,1.0,0.0,0.0,0.0,110200.0,0.9126730680737128,2.065253783509742
0.6394422310756964,0.11702127659574477,0.6666666666666666,0.05419909456228699,0.2704238562226728,1.0,0.0,0.0,0.0,0.0,215200.0,0.8477159353382946,1.6005332769516292
0.20816733067728993,0.5627659574468088,0.9607843137254902,0.05689506078640826,0.10283996082812652,0.0,0.0,0.0,1.0,0.0,158700.0,0.8075589685189755,2.484830672446791
0.6882470119521914,0.14148936170212814,0.0784313725490196,0.0657968360547332,0.4350974469317665,0.0,1.0,0.0,0.0,0.0,334100.0,1.2114137472477164,1.9044825239020065
0.1772908366533867,0.5787234042553193,0.7254901960784313,0.14204689963884226,0.25318271472117626,0.0,0.0,0.0,1.0,0.0,336900.0,0.9199499711283413,2.4441092750907814
0.23207171314741037,0.47127659574468056,0.39215686274509803,0.015387354392390255,0.09699176563081889,0.0,0.0,0.0,0.0,1.0,166700.0,0.6438708552244338,3.5519478077345963
0.6005976095617536,0.13510638297872365,0.47058823529411764,0.06574596876748563,0.2708376436187087,1.0,0.0,0.0,0.0,0.0,382100.0,0.8290939779602298,2.451138252018799
0.6374501992031869,0.13723404255319208,0.35294117647058826,0.04443257541075334,0.2241417359760555,1.0,0.0,0.0,0.0,0.0,173400.0,0.7069716443133198,2.3687823084017934
0.6025896414342632,0.15106382978723412,0.8431372549019608,0.03863370466453024,0.10809506075778265,1.0,0.0,0.0,0.0,0.0,99800.0,0.8644291418688641,1.5558457555033196
0.23904382470119456,0.5106382978723406,0.9215686274509803,0.03163945266798922,0.21461083295402825,1.0,0.0,0.0,0.0,0.0,235500.0,0.6958519897355717,2.392569902853267
0.6085657370517933,0.16702127659574462,0.5490196078431373,0.07380843379622565,0.14559799175183794,1.0,0.0,0.0,0.0,0.0,168800.0,0.533806450485834,1.3514051114893169
0.16434262948207098,0.6148936170212763,0.49019607843137253,0.04794241823083575,0.1729562350864126,1.0,0.0,0.0,0.0,0.0,160400.0,0.8130024817881725,2.0149733563776433
0.330677290836653,0.7085106382978723,0.5294117647058824,0.07225698153517474,0.18853533054716484,0.0,1.0,0.0,0.0,0.0,123100.0,0.8719550356042435,2.352303580319097
0.4601593625498002,0.4297872340425536,0.5882352941176471,0.039396713973243805,0.19612832926442392,0.0,1.0,0.0,0.0,0.0,92600.0,0.8605844909951968,1.5905643481249576
0.3685258964143418,0.8372340425531914,0.7450980392156863,0.0823541380538176,0.11638460159170219,0.0,1.0,0.0,0.0,0.0,64300.0,0.8151921130857152,2.4847819464550964
0.6314741035856568,0.142553191489362,0.6862745098039216,0.04036319243094766,0.2852029627177556,1.0,0.0,0.0,0.0,0.0,202900.0,0.9852288334281315,1.985063687657325
0.30079681274900383,0.5787234042553193,0.27450980392156865,0.11368838699832139,0.13793602846857284,0.0,1.0,0.0,0.0,0.0,175900.0,0.6795992261754945,3.119198077857323
0.7171314741035851,0.02234042553191497,0.7647058823529411,0.04595859402818048,0.14840484958828157,0.0,0.0,0.0,0.0,1.0,179800.0,0.626125116104852,3.2437638658187375
0.619521912350598,0.1500000000000003,0.6862745098039216,0.049112365837529884,0.2740169101115847,1.0,0.0,0.0,0.0,0.0,266000.0,0.9308237807560076,2.052016107160661
0.6513944223107567,0.13617021276595748,0.13725490196078433,0.1862760059006053,0.6659977103764086,1.0,0.0,0.0,0.0,0.0,477100.0,1.359414022676671,1.8223816743641277
0.6035856573705172,0.142553191489362,0.6078431372549019,0.059845363446767386,0.2563550847574516,1.0,0.0,0.0,0.0,0.0,218200.0,0.6626177354827647,2.0876131032558587
0.18725099601593595,0.5563829787234044,1.0,0.06068467368635231,0.20842471138329124,0.0,0.0,0.0,1.0,0.0,443300.0,0.7728301131123603,2.69076720092702
0.6115537848605583,0.16702127659574462,0.6666666666666666,0.04921410041202503,0.2113005337857409,1.0,0.0,0.0,0.0,0.0,170500.0,0.7240540252399299,1.58648475839327
0.20119521912350574,0.853191489361702,0.29411764705882354,0.07057836105600489,0.14201873077612726,0.0,1.0,0.0,0.0,0.0,75900.0,0.9059899574599511,2.0488302941776566
0.21314741035856596,0.5893617021276599,0.7058823529411765,0.11104328806144768,0.23218990082895405,0.0,0.0,0.0,1.0,0.0,127000.0,0.9197467201387775,2.0874018063830593
0.38645418326693215,0.22446808510638278,0.058823529411764705,0.08581311358665242,0.3050854470972814,0.0,0.0,0.0,0.0,1.0,166600.0,1.055304778535092,1.8638510976299434
0.28585657370517853,0.6414893617021274,1.0,0.06355867541584008,0.07498517261830871,0.0,1.0,0.0,0.0,0.0,157500.0,0.5417620428302559,3.8480288828093463
